"item_id","timestamp","target_value","loc"
"1122","2022-09-05 06:00:00","2772","10.091853_-77.068155"
"2211","2022-09-05 05:00:00","2190","10.077721_-77.059993"
"1122","2022-09-05 05:00:00","2707","10.091853_-77.068155"
"1122","2022-09-05 04:00:00","3632","10.091853_-77.068155"
"1123","2022-09-05 04:00:00","3611","10.087283_-77.072289"
"1123","2022-09-05 03:00:00","1204","10.087283_-77.072289"
"2211","2022-09-05 03:00:00","2296","10.077721_-77.059993"
"1122","2022-09-05 03:00:00","3558","10.091853_-77.068155"
"1122","2022-09-05 02:00:00","3136","10.091853_-77.068155"
"2211","2022-09-05 02:00:00","1409","10.077721_-77.059993"
"1123","2022-09-05 02:00:00","1709","10.087283_-77.072289"
"1122","2022-09-05 01:00:00","2790","10.091853_-77.068155"
"2211","2022-09-05 01:00:00","1594","10.077721_-77.059993"
"1123","2022-09-05 01:00:00","3297","10.087283_-77.072289"
"1122","2022-09-05 00:00:00","3793","10.091853_-77.068155"
"2211","2022-09-05 00:00:00","1092","10.077721_-77.059993"
"1122","2022-09-04 23:00:00","3056","10.091853_-77.068155"
"1123","2022-09-04 23:00:00","3283","10.087283_-77.072289"
"2211","2022-09-04 23:00:00","2026","10.077721_-77.059993"
"1122","2022-09-04 22:00:00","2128","10.091853_-77.068155"
"2211","2022-09-04 22:00:00","2052","10.077721_-77.059993"
"1123","2022-09-04 22:00:00","2222","10.087283_-77.072289"
"1123","2022-09-04 21:00:00","3631","10.087283_-77.072289"
"2211","2022-09-04 21:00:00","1347","10.077721_-77.059993"
"1122","2022-09-04 21:00:00","4112","10.091853_-77.068155"
"1122","2022-09-04 20:00:00","3976","10.091853_-77.068155"
"1123","2022-09-04 20:00:00","3100","10.087283_-77.072289"
"2211","2022-09-04 20:00:00","2439","10.077721_-77.059993"
"1123","2022-09-04 19:00:00","2564","10.087283_-77.072289"
"1122","2022-09-04 19:00:00","2659","10.091853_-77.068155"
"2211","2022-09-04 19:00:00","2019","10.077721_-77.059993"
"1123","2022-09-04 18:00:00","2959","10.087283_-77.072289"
"2211","2022-09-04 18:00:00","2321","10.077721_-77.059993"
"1122","2022-09-04 18:00:00","2522","10.091853_-77.068155"
"1122","2022-09-04 17:00:00","3765","10.091853_-77.068155"
"1123","2022-09-04 17:00:00","3570","10.087283_-77.072289"
"1123","2022-09-04 16:00:00","2191","10.087283_-77.072289"
"1122","2022-09-04 16:00:00","3376","10.091853_-77.068155"
"2211","2022-09-04 15:00:00","2051","10.077721_-77.059993"
"1122","2022-09-04 15:00:00","3077","10.091853_-77.068155"
"1123","2022-09-04 15:00:00","748","10.087283_-77.072289"
"1123","2022-09-04 14:00:00","2875","10.087283_-77.072289"
"2211","2022-09-04 14:00:00","1841","10.077721_-77.059993"
"1122","2022-09-04 14:00:00","3834","10.091853_-77.068155"
"1122","2022-09-04 13:00:00","1530","10.091853_-77.068155"
"1123","2022-09-04 13:00:00","2881","10.087283_-77.072289"
"2211","2022-09-04 13:00:00","2095","10.077721_-77.059993"
"2211","2022-09-04 12:00:00","1257","10.077721_-77.059993"
"1122","2022-09-04 12:00:00","2370","10.091853_-77.068155"
"1123","2022-09-04 12:00:00","3529","10.087283_-77.072289"
"2211","2022-09-04 11:00:00","875","10.077721_-77.059993"
"1123","2022-09-04 11:00:00","3431","10.087283_-77.072289"
"1122","2022-09-04 11:00:00","2525","10.091853_-77.068155"
"1122","2022-09-04 10:00:00","3552","10.091853_-77.068155"
"2211","2022-09-04 10:00:00","1688","10.077721_-77.059993"
"1123","2022-09-04 10:00:00","2648","10.087283_-77.072289"
"2211","2022-09-04 09:00:00","1783","10.077721_-77.059993"
"1123","2022-09-04 09:00:00","837","10.087283_-77.072289"
"1122","2022-09-04 09:00:00","4165","10.091853_-77.068155"
"1122","2022-09-04 08:00:00","2393","10.091853_-77.068155"
"1123","2022-09-04 08:00:00","2544","10.087283_-77.072289"
"2211","2022-09-04 08:00:00","1465","10.077721_-77.059993"
"1123","2022-09-04 07:00:00","3519","10.087283_-77.072289"
"1122","2022-09-04 07:00:00","2701","10.091853_-77.068155"
"2211","2022-09-04 07:00:00","2252","10.077721_-77.059993"
"2211","2022-09-04 06:00:00","1282","10.077721_-77.059993"
"1122","2022-09-04 06:00:00","3840","10.091853_-77.068155"
"1123","2022-09-04 06:00:00","2030","10.087283_-77.072289"
"1122","2022-09-04 05:00:00","4017","10.091853_-77.068155"
"2211","2022-09-04 05:00:00","825","10.077721_-77.059993"
"1123","2022-09-04 05:00:00","2769","10.087283_-77.072289"
"2211","2022-09-04 04:00:00","1757","10.077721_-77.059993"
"1122","2022-09-04 04:00:00","2878","10.091853_-77.068155"
"2211","2022-09-04 03:00:00","2167","10.077721_-77.059993"
"1122","2022-09-04 03:00:00","4179","10.091853_-77.068155"
"1123","2022-09-04 03:00:00","3085","10.087283_-77.072289"
"2211","2022-09-04 02:00:00","2097","10.077721_-77.059993"
"1123","2022-09-04 02:00:00","2331","10.087283_-77.072289"
"1122","2022-09-04 02:00:00","2637","10.091853_-77.068155"
"2211","2022-09-04 01:00:00","1499","10.077721_-77.059993"
"1123","2022-09-04 01:00:00","2516","10.087283_-77.072289"
"1122","2022-09-04 01:00:00","2567","10.091853_-77.068155"
"1122","2022-09-04 00:00:00","3656","10.091853_-77.068155"
"2211","2022-09-04 00:00:00","1877","10.077721_-77.059993"
"1123","2022-09-04 00:00:00","3691","10.087283_-77.072289"
"1123","2022-09-03 23:00:00","3639","10.087283_-77.072289"
"2211","2022-09-03 23:00:00","2183","10.077721_-77.059993"
"1122","2022-09-03 23:00:00","3347","10.091853_-77.068155"
"2211","2022-09-03 22:00:00","1793","10.077721_-77.059993"
"1122","2022-09-03 22:00:00","3320","10.091853_-77.068155"
"1123","2022-09-03 22:00:00","402","10.087283_-77.072289"
"2211","2022-09-03 21:00:00","836","10.077721_-77.059993"
"1122","2022-09-03 21:00:00","3651","10.091853_-77.068155"
"1123","2022-09-03 21:00:00","2879","10.087283_-77.072289"
"1123","2022-09-03 20:00:00","2699","10.087283_-77.072289"
"1122","2022-09-03 20:00:00","2325","10.091853_-77.068155"
"2211","2022-09-03 20:00:00","2079","10.077721_-77.059993"
"1122","2022-09-03 19:00:00","4045","10.091853_-77.068155"
"2211","2022-09-03 19:00:00","2372","10.077721_-77.059993"
"1123","2022-09-03 19:00:00","2661","10.087283_-77.072289"
"1123","2022-09-03 18:00:00","3413","10.087283_-77.072289"
"1122","2022-09-03 18:00:00","3351","10.091853_-77.068155"
"2211","2022-09-03 18:00:00","2378","10.077721_-77.059993"
"1122","2022-09-03 17:00:00","4059","10.091853_-77.068155"
"1123","2022-09-03 17:00:00","768","10.087283_-77.072289"
"2211","2022-09-03 17:00:00","1964","10.077721_-77.059993"
"1123","2022-09-03 16:00:00","910","10.087283_-77.072289"
"1122","2022-09-03 16:00:00","2546","10.091853_-77.068155"
"2211","2022-09-03 16:00:00","1634","10.077721_-77.059993"
"1122","2022-09-03 15:00:00","3631","10.091853_-77.068155"
"1123","2022-09-03 15:00:00","1493","10.087283_-77.072289"
"2211","2022-09-03 15:00:00","1773","10.077721_-77.059993"
"1122","2022-09-03 14:00:00","1321","10.091853_-77.068155"
"1123","2022-09-03 14:00:00","3343","10.087283_-77.072289"
"2211","2022-09-03 14:00:00","1487","10.077721_-77.059993"
"1122","2022-09-03 13:00:00","2430","10.091853_-77.068155"
"1123","2022-09-03 13:00:00","2270","10.087283_-77.072289"
"2211","2022-09-03 13:00:00","1070","10.077721_-77.059993"
"2211","2022-09-03 12:00:00","818","10.077721_-77.059993"
"1123","2022-09-03 12:00:00","2940","10.087283_-77.072289"
"1122","2022-09-03 12:00:00","2852","10.091853_-77.068155"
"2211","2022-09-03 11:00:00","1959","10.077721_-77.059993"
"1122","2022-09-03 11:00:00","3315","10.091853_-77.068155"
"1123","2022-09-03 11:00:00","2007","10.087283_-77.072289"
"1123","2022-09-03 10:00:00","1036","10.087283_-77.072289"
"2211","2022-09-03 10:00:00","1688","10.077721_-77.059993"
"1122","2022-09-03 10:00:00","4130","10.091853_-77.068155"
"2211","2022-09-03 09:00:00","1385","10.077721_-77.059993"
"1123","2022-09-03 09:00:00","2810","10.087283_-77.072289"
"1122","2022-09-03 09:00:00","3064","10.091853_-77.068155"
"1122","2022-09-03 08:00:00","3942","10.091853_-77.068155"
"2211","2022-09-03 08:00:00","205","10.077721_-77.059993"
"1123","2022-09-03 08:00:00","3478","10.087283_-77.072289"
"1122","2022-09-03 07:00:00","3620","10.091853_-77.068155"
"2211","2022-09-03 07:00:00","1534","10.077721_-77.059993"
"1123","2022-09-03 07:00:00","1251","10.087283_-77.072289"
"2211","2022-09-03 06:00:00","1790","10.077721_-77.059993"
"1123","2022-09-03 06:00:00","1234","10.087283_-77.072289"
"1122","2022-09-03 06:00:00","3229","10.091853_-77.068155"
"1123","2022-09-03 05:00:00","2112","10.087283_-77.072289"
"1122","2022-09-03 05:00:00","3781","10.091853_-77.068155"
"1122","2022-09-03 04:00:00","4124","10.091853_-77.068155"
"1123","2022-09-03 04:00:00","3005","10.087283_-77.072289"
"1122","2022-09-03 03:00:00","3489","10.091853_-77.068155"
"1123","2022-09-03 03:00:00","2004","10.087283_-77.072289"
"1122","2022-09-03 02:00:00","3215","10.091853_-77.068155"
"1123","2022-09-03 02:00:00","3435","10.087283_-77.072289"
"2211","2022-09-03 02:00:00","2450","10.077721_-77.059993"
"1123","2022-09-03 01:00:00","3579","10.087283_-77.072289"
"1122","2022-09-03 01:00:00","3352","10.091853_-77.068155"
"2211","2022-09-03 01:00:00","2350","10.077721_-77.059993"
"1122","2022-09-03 00:00:00","3914","10.091853_-77.068155"
"1123","2022-09-03 00:00:00","1276","10.087283_-77.072289"
"2211","2022-09-03 00:00:00","1354","10.077721_-77.059993"
"1122","2022-09-02 23:00:00","3417","10.091853_-77.068155"
"2211","2022-09-02 23:00:00","2216","10.077721_-77.059993"
"1123","2022-09-02 23:00:00","2163","10.087283_-77.072289"
"2211","2022-09-02 22:00:00","2382","10.077721_-77.059993"
"1122","2022-09-02 22:00:00","3885","10.091853_-77.068155"
"1122","2022-09-02 21:00:00","3883","10.091853_-77.068155"
"2211","2022-09-02 21:00:00","1728","10.077721_-77.059993"
"1123","2022-09-02 21:00:00","974","10.087283_-77.072289"
"1123","2022-09-02 20:00:00","316","10.087283_-77.072289"
"1122","2022-09-02 20:00:00","3948","10.091853_-77.068155"
"2211","2022-09-02 20:00:00","2266","10.077721_-77.059993"
"1122","2022-09-02 19:00:00","3896","10.091853_-77.068155"
"2211","2022-09-02 19:00:00","719","10.077721_-77.059993"
"1123","2022-09-02 19:00:00","2877","10.087283_-77.072289"
"1122","2022-09-02 18:00:00","2532","10.091853_-77.068155"
"2211","2022-09-02 18:00:00","1962","10.077721_-77.059993"
"2211","2022-09-02 17:00:00","914","10.077721_-77.059993"
"1122","2022-09-02 17:00:00","3761","10.091853_-77.068155"
"1123","2022-09-02 17:00:00","3007","10.087283_-77.072289"
"2211","2022-09-02 16:00:00","567","10.077721_-77.059993"
"1122","2022-09-02 16:00:00","3979","10.091853_-77.068155"
"1123","2022-09-02 16:00:00","2443","10.087283_-77.072289"
"1123","2022-09-02 15:00:00","3046","10.087283_-77.072289"
"2211","2022-09-02 15:00:00","1515","10.077721_-77.059993"
"1122","2022-09-02 15:00:00","4047","10.091853_-77.068155"
"1123","2022-09-02 14:00:00","3244","10.087283_-77.072289"
"1122","2022-09-02 14:00:00","3853","10.091853_-77.068155"
"2211","2022-09-02 14:00:00","1002","10.077721_-77.059993"
"1122","2022-09-02 13:00:00","4095","10.091853_-77.068155"
"2211","2022-09-02 13:00:00","2067","10.077721_-77.059993"
"1123","2022-09-02 13:00:00","2143","10.087283_-77.072289"
"1123","2022-09-02 12:00:00","1351","10.087283_-77.072289"
"1122","2022-09-02 12:00:00","2523","10.091853_-77.068155"
"2211","2022-09-02 12:00:00","2127","10.077721_-77.059993"
"1123","2022-09-02 11:00:00","2153","10.087283_-77.072289"
"1122","2022-09-02 11:00:00","4036","10.091853_-77.068155"
"2211","2022-09-02 10:00:00","1300","10.077721_-77.059993"
"1122","2022-09-02 10:00:00","3406","10.091853_-77.068155"
"1123","2022-09-02 10:00:00","1390","10.087283_-77.072289"
"1122","2022-09-02 09:00:00","4093","10.091853_-77.068155"
"1123","2022-09-02 09:00:00","2733","10.087283_-77.072289"
"2211","2022-09-02 09:00:00","1624","10.077721_-77.059993"
"2211","2022-09-02 08:00:00","2482","10.077721_-77.059993"
"1122","2022-09-02 08:00:00","3372","10.091853_-77.068155"
"1123","2022-09-02 08:00:00","745","10.087283_-77.072289"
"1123","2022-09-02 07:00:00","3401","10.087283_-77.072289"
"1122","2022-09-02 07:00:00","3790","10.091853_-77.068155"
"2211","2022-09-02 07:00:00","1200","10.077721_-77.059993"
"1123","2022-09-02 06:00:00","398","10.087283_-77.072289"
"1122","2022-09-02 06:00:00","3020","10.091853_-77.068155"
"2211","2022-09-02 06:00:00","2125","10.077721_-77.059993"
"2211","2022-09-02 05:00:00","2074","10.077721_-77.059993"
"1122","2022-09-02 05:00:00","2982","10.091853_-77.068155"
"1123","2022-09-02 05:00:00","3408","10.087283_-77.072289"
"2211","2022-09-02 04:00:00","492","10.077721_-77.059993"
"1123","2022-09-02 04:00:00","2952","10.087283_-77.072289"
"1122","2022-09-02 04:00:00","3695","10.091853_-77.068155"
"1123","2022-09-02 03:00:00","1744","10.087283_-77.072289"
"2211","2022-09-02 03:00:00","1487","10.077721_-77.059993"
"1122","2022-09-02 03:00:00","3296","10.091853_-77.068155"
"1123","2022-09-02 02:00:00","1962","10.087283_-77.072289"
"2211","2022-09-02 02:00:00","1304","10.077721_-77.059993"
"1122","2022-09-02 02:00:00","3473","10.091853_-77.068155"
"1122","2022-09-02 01:00:00","3579","10.091853_-77.068155"
"1123","2022-09-02 01:00:00","2215","10.087283_-77.072289"
"2211","2022-09-02 01:00:00","813","10.077721_-77.059993"
"2211","2022-09-02 00:00:00","1138","10.077721_-77.059993"
"1123","2022-09-02 00:00:00","109","10.087283_-77.072289"
"1122","2022-09-02 00:00:00","3446","10.091853_-77.068155"
"2211","2022-09-01 23:00:00","2232","10.077721_-77.059993"
"1122","2022-09-01 23:00:00","3209","10.091853_-77.068155"
"1123","2022-09-01 23:00:00","2354","10.087283_-77.072289"
"2211","2022-09-01 22:00:00","2177","10.077721_-77.059993"
"1122","2022-09-01 22:00:00","3562","10.091853_-77.068155"
"1123","2022-09-01 22:00:00","3535","10.087283_-77.072289"
"2211","2022-09-01 21:00:00","1852","10.077721_-77.059993"
"1122","2022-09-01 21:00:00","4089","10.091853_-77.068155"
"1123","2022-09-01 21:00:00","1785","10.087283_-77.072289"
"1122","2022-09-01 20:00:00","3954","10.091853_-77.068155"
"2211","2022-09-01 20:00:00","976","10.077721_-77.059993"
"1123","2022-09-01 20:00:00","1942","10.087283_-77.072289"
"1122","2022-09-01 19:00:00","3092","10.091853_-77.068155"
"2211","2022-09-01 19:00:00","2243","10.077721_-77.059993"
"1123","2022-09-01 19:00:00","1663","10.087283_-77.072289"
"1122","2022-09-01 18:00:00","3628","10.091853_-77.068155"
"2211","2022-09-01 18:00:00","2330","10.077721_-77.059993"
"1122","2022-09-01 17:00:00","3215","10.091853_-77.068155"
"1123","2022-09-01 17:00:00","3649","10.087283_-77.072289"
"2211","2022-09-01 17:00:00","2448","10.077721_-77.059993"
"2211","2022-09-01 16:00:00","1688","10.077721_-77.059993"
"1122","2022-09-01 16:00:00","2957","10.091853_-77.068155"
"1123","2022-09-01 16:00:00","3213","10.087283_-77.072289"
"2211","2022-09-01 15:00:00","384","10.077721_-77.059993"
"1122","2022-09-01 15:00:00","1128","10.091853_-77.068155"
"1123","2022-09-01 15:00:00","2905","10.087283_-77.072289"
"2211","2022-09-01 14:00:00","819","10.077721_-77.059993"
"1123","2022-09-01 14:00:00","2343","10.087283_-77.072289"
"1122","2022-09-01 14:00:00","3832","10.091853_-77.068155"
"1123","2022-09-01 13:00:00","2695","10.087283_-77.072289"
"1122","2022-09-01 13:00:00","3422","10.091853_-77.068155"
"2211","2022-09-01 13:00:00","588","10.077721_-77.059993"
"1123","2022-09-01 12:00:00","3352","10.087283_-77.072289"
"1122","2022-09-01 12:00:00","3245","10.091853_-77.068155"
"2211","2022-09-01 12:00:00","1870","10.077721_-77.059993"
"1123","2022-09-01 11:00:00","1684","10.087283_-77.072289"
"1122","2022-09-01 11:00:00","2523","10.091853_-77.068155"
"2211","2022-09-01 11:00:00","653","10.077721_-77.059993"
"1122","2022-09-01 10:00:00","2752","10.091853_-77.068155"
"2211","2022-09-01 10:00:00","1714","10.077721_-77.059993"
"1123","2022-09-01 10:00:00","3629","10.087283_-77.072289"
"1122","2022-09-01 09:00:00","3871","10.091853_-77.068155"
"2211","2022-09-01 09:00:00","1730","10.077721_-77.059993"
"1123","2022-09-01 09:00:00","2796","10.087283_-77.072289"
"1123","2022-09-01 08:00:00","2763","10.087283_-77.072289"
"2211","2022-09-01 08:00:00","2106","10.077721_-77.059993"
"1122","2022-09-01 08:00:00","3057","10.091853_-77.068155"
"1122","2022-09-01 07:00:00","3985","10.091853_-77.068155"
"1123","2022-09-01 07:00:00","3526","10.087283_-77.072289"
"2211","2022-09-01 07:00:00","879","10.077721_-77.059993"
"1122","2022-09-01 06:00:00","3624","10.091853_-77.068155"
"1123","2022-09-01 06:00:00","3655","10.087283_-77.072289"
"2211","2022-09-01 06:00:00","1331","10.077721_-77.059993"
